longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
1.4059775326136443,-0.6322546926263921,-1.162062436910035,0.6189305165055282,0.7496378311319687,-0.31575017846465775,-0.32174080399306915,-0.5529114155304229
1.1866594390961092,-1.2033849018506595,-1.8776664559792693,3.607448823405396,2.5893442191044667,2.723187084270007,2.79213206312018,1.0845396401836893
0.27449555014817534,-0.10325703982030672,0.74621494727459,0.15126339373192035,0.14837962360449877,0.062346036916374296,0.18621466795743533,-0.6646216725895998
-1.0812890279602299,1.3620196445009687,0.34865715890279314,-0.0684054732709759,-0.3690377980127662,-0.39101523304870395,-0.3190952025766603,0.4532186072468986
0.7829147669388256,-0.8803686359779189,-0.20792374481772244,-0.22537815201723158,0.14598417257849292,0.5466987999454715,0.23118989203638624,-0.8286565925071552
-1.1261495470888185,0.8096150159070048,1.0642611779720275,-0.6452104052320693,-0.7283554519136447,-0.46096746025034685,-0.6788969952082676,-0.0071646549823598206
0.6583022138038618,-0.7305639909354879,1.3823074086694649,-0.7808199383501363,-0.6852373334455393,-0.45211274794634143,-0.64979537962777,-0.1932781587243469
0.6483332095530666,-0.7539709667233664,0.9847496202976681,-0.3219767235533889,0.6107016716236291,1.50566414246926,0.5857004818351758,-1.0627211971566186
0.877620307321404,-0.8803686359779189,-0.12841218714336308,0.28037109991966913,-0.20854257927037384,-0.20152438974298764,-0.13125750201162997,1.4017019219002862
-1.5249097171207011,1.5539568459615851,0.030610928205355662,-0.8096137433272601,-0.8361507480839082,-0.9692279465002588,-0.9566851439311997,-1.1294311902872405
0.8377442903182093,-0.7399267812506379,0.5076802742515119,-0.6099147733246272,-0.8193825909018673,-0.7274943006009104,-0.7635562405333517,1.9124074933236548
0.598488188299084,-0.6837500393597276,1.2232842933207462,-0.8012542515597081,-0.8553143562919551,-0.8390636756313788,-0.8429242830256181,-0.29413355118249035
0.7231007414340478,-0.8241918940870052,0.2691456012284338,0.2144239981978694,1.1688417606829937,0.49622693981264054,1.2127080175240799,-0.8789262081837845
-1.2108860832205948,0.8002522255918547,0.34865715890279314,-0.050757657317254845,-0.09595638104809859,-0.23251588280700666,-0.14448550909367436,0.6364339675274445
-1.2009170789697925,0.8891987335857969,-0.048900629469003705,0.19491851740691454,-0.06960641976203416,0.311163452658927,0.048643394304173686,0.7680623741943422
-0.08937310500592083,0.5427754919251745,-0.6849930908638786,1.6861589654963436,1.9401769910568794,1.217000521358683,2.0354900580272406,-0.8753957425125748
-1.4252196746127288,0.9313312900039823,0.5076802742515119,1.154866822047478,1.0131374439926129,1.4020640085123965,1.2338728288553509,0.4699224522882943
-1.1759945683428012,0.7955708304342797,1.0642611779720275,-0.21005241711005276,-0.2780106590245437,-0.10323708316852732,-0.08892787934908794,-0.38350175682983173
-1.161041061966605,0.7487568788585193,-0.3669468601664412,1.123750936023812,1.113746387084859,0.9106274756400948,1.2444552345209863,0.44320683892555723
0.748023252061039,-0.7726965473536698,0.5871918319258712,-0.27971484850632006,0.12921601539645192,0.5378440876414661,0.1994426750394797,-0.5561784136142292
0.5785501797974867,-0.6509802732566956,0.5871918319258712,-0.5555780768355386,-0.4912058003390649,0.07208622045078027,-0.49105929464323733,-0.12725318132097485
-1.3055916236031662,0.9968708222100461,0.9847496202976681,-0.5012413803464502,-0.289987914154573,-0.3511690276806795,-0.41433685356737987,-0.9561222112930742
0.8128217796912179,-0.9225011923961008,-0.2874353024920818,-0.4715187429507094,-0.36664234698676035,-0.7673405059689349,-0.45137527339710415,-0.4368275965203444
0.26951104802277426,0.21039643573728384,-1.0825508792356755,-0.15710896924888962,-0.3235242285186549,-0.16167818437496317,-0.18152392892339866,-0.4441519954501678
-1.1759945683428012,1.0811359350464134,-0.8440162062125974,-0.03961166829385208,-0.43371497571492434,-0.3848169344359001,-0.40110884648533546,1.753167683496847
0.8726358051960028,-0.889731426293069,-0.44645841784080054,-0.3753845876238605,-0.03367465437194631,-0.40961012888711534,-0.033370249604501516,-0.6289481612551363
0.12994498851162134,0.33679410499183304,-0.8440162062125974,-0.2629958649712159,-0.36664234698676035,-0.06427634903090342,-0.26618317424848276,-0.23158634593284746
-1.3055916236031662,1.006233612525196,0.9052380626233087,-0.7274120742796647,-0.6708646272895041,-0.6672822569336735,-0.6947706037067208,0.15976840839663628
0.7280852435594417,-0.43563609600820075,-0.20792374481772244,0.7447873092281179,0.6873561044558165,1.2116876939762795,0.7814749866494327,-0.7128362410844803
-1.4102661682365325,0.9219684996888289,1.143772735646387,-0.3215123073440805,-0.5582784290672289,-0.5078974354615756,-0.5228065116401438,0.4570652340229929
0.6333797031768704,-0.7446081764082163,0.5076802742515119,-0.2876099240645637,0.08370244590234065,0.08182640398518624,0.14917624812771102,-0.9245061008046279
1.1766904348453142,-0.8148291037718551,-1.639131782956191,2.6358901135321213,2.2156538590475527,3.306712625103965,2.307987003917355,0.09274225416113058
0.748023252061039,-0.8335546844021585,0.030610928205355662,-0.7469175550706195,-0.7211690988356271,-0.6522292460168643,-0.6603777852934055,-0.28317329954649567
0.8227907839420131,-0.889731426293069,-1.8776664559792693,-0.9229312983985216,-0.8121962378238496,-0.668167728164074,-0.7953034575302582,-0.2998244510704107
-0.7971724068125159,1.4181963863918825,1.0642611779720275,-0.24395480038956951,-0.13428359746419227,-0.4211212548823224,-0.1894607331726253,-0.8101084743539333
-0.43330375165841967,1.9471940391979645,1.4618189663438244,-0.221662822342764,-0.19177442208833284,-0.40341183027431154,-0.20797994308748743,-1.1001335945679471
-1.45014218523972,0.9547382657918608,0.5076802742515119,-0.10277227275980111,-0.17979716695830356,0.1438093901132243,-0.0704086694342258,0.6297945843248708
1.2065974475977066,-0.9693151439718612,-2.1162011290023472,8.250217667861957,6.489138489442001,5.057289247605839,5.868966510403704,0.03878409226084883
-1.4152506703619336,1.001552217367621,-0.12841218714336308,-0.41718204646162094,0.8334786170421737,-0.18558590759577787,0.6730053285766687,-1.5894455978941335
-1.370390151233345,0.8189778062221581,1.8593767547156212,-0.9535827682128792,-1.0397640852944061,-1.0524622421579097,-1.0730916062531903,1.2412501611714215
0.6084571925498791,-0.7305639909354879,1.8593767547156212,-0.3071154048555186,-0.13428359746419227,-0.5548274106728045,-0.12332069776240334,-0.3099942999441942
-0.1342336241345024,0.8189778062221581,-1.162062436910035,0.054664822195763026,0.04537522948624695,-0.23694323895900937,-0.06247186518499916,-0.5889537814872516
-1.4850337001175136,1.109224305991867,-0.6054815331895192,-0.22398490338930624,-0.3259196795446608,-0.5140957340743795,-0.26353757283207385,0.38429548638208544
0.6682712180546639,-0.7680151521960947,0.74621494727459,-0.42321945718263076,-0.29238336518057884,0.25980612129569547,-0.2873479855797538,-1.1368609762520252
0.5685811755466915,-0.6416174829415422,0.5871918319258712,-0.7037268476049338,-0.6253510577953929,-0.07755841748691156,-0.6127569597980457,-0.17704855534027772
0.6632867159292629,-0.8335546844021585,-0.20792374481772244,0.18377252838351177,-0.1438654015682157,0.38200115109097044,-0.12067509634599446,1.149984988894773
0.6533177116784677,-0.7961035231415516,0.6667033896002306,-0.7678162844894997,-0.7547054131997091,-0.5123247916135784,-0.8455698844420269,-1.1625227192651473
1.1517679242183227,-0.7165198054627594,1.2232842933207462,-0.9563692654687299,-0.9631096524622186,-0.7576003224345289,-0.9196467241014754,-1.0763161246666506
-1.3055916236031662,0.85174757232519,0.9052380626233087,-0.4195041275081632,-0.7858462765377853,-0.39367164673990557,-0.7635562405333517,3.171361012973585
-1.445157683114326,0.9687824512645892,1.143772735646387,0.5683091496909074,1.1544690545269585,0.06765886429877756,0.8767166376401523,-0.1797359247317957
-1.2158705853459888,0.6176778144463917,1.8593767547156212,-0.8597706939325725,-0.5534875270152172,-0.32460489076866317,-0.5095785045580995,-0.9766726831105643
0.7629767584372353,-0.8990942166082223,-0.9235277638869568,-0.34891286369327895,-0.15344720567223913,-0.46096746025034685,-0.24237276150080284,0.7314930730627061
-2.2526470274288863,2.2748917002282836,0.11012248587971503,-0.3247632208092396,-0.3426878367267018,-0.3759622221318947,-0.3270320068258869,-0.8615373474151392
0.5187361542927018,-0.6462988780991206,-0.44645841784080054,1.0838111420232854,0.13400691744846363,0.4501824358318123,0.2338354934527951,3.7067271505779416
1.2614269709770904,-1.4187290790991545,-0.6054815331895192,1.5825941508205594,1.6024183963900536,2.1024717517592264,1.7153722866417664,-0.32005876178301623
-0.9367384663236688,1.366701039658547,1.8593767547156212,-0.7984677543038573,-0.8529189052659493,-0.8337508482489756,-0.8482154858584358,-0.8737622434706718
-0.1342336241345024,-0.5433081846324498,-0.44645841784080054,-0.330336215320941,-0.6205601557433812,-0.6168103968008425,-0.6101113583816368,1.27940026782748
0.6533177116784677,-0.7586523618809413,0.9052380626233087,-0.9591557627245806,-0.6037919985613401,-0.6717096130856762,-0.7741386461989872,-1.5530343773149395
0.9424188349515829,-0.9318639827112543,-1.003039321561316,1.4762428388889246,0.7568241842099863,0.8282786512128443,0.7867661894822505,1.1779652466770483
0.8427287924436104,-0.7258825957779095,0.6667033896002306,-0.37770666867040276,-0.3402923857006959,-0.2838732141702382,-0.32438640540947805,-0.2241565599680626
-0.8669554365680888,1.0904987253615634,1.3823074086694649,-0.1654684610164417,-0.2612425018425027,-0.2865296278614398,-0.11802949492958559,-0.2883372642596085
1.306287490105679,-0.37945935411729037,0.11012248587971503,-0.657285226674089,-0.5918147434313109,-0.7168686458361039,-0.7079986107887652,-1.161363461880571
-0.9516919726998649,1.333931273555515,-0.20792374481772244,-0.49659721825336567,-0.5630693311192406,-0.3848169344359001,-0.5228065116401438,-0.6372737370170936
0.5785501797974867,-0.7726965473536698,0.74621494727459,-0.8760252612583683,-0.8744779645000019,-0.7274943006009104,-0.8032402617794848,0.11518969260792705
0.6632867159292629,-0.8195104989294302,0.4281687165771525,-0.5848362980219709,-0.5942101944573167,-0.21037910204699306,-0.5598449314698681,-0.6267877270384257
0.6383642053022716,-0.7914221279839733,0.5871918319258712,-0.3902459063217309,-0.2828015610765554,-0.04745239565329309,-0.27676557991411826,-1.245093461157473
-1.5897082447508801,1.2403033704039945,0.2691456012284338,0.2669030298497241,0.014234366148170814,0.3970541620077797,0.05658019855340032,-0.3301232236218382
1.2514579667262953,-1.222110482480963,-1.162062436910035,1.8756407788941907,1.664700123066206,0.536073145180665,1.3317600812624792,0.6424937220377299
0.738054247810244,-0.707157015147606,1.2232842933207462,-0.3294073829023241,-0.6493055680554514,-0.5902462598888262,-0.6365673725457256,4.506878213523035
0.8128217796912179,-0.8054663134567017,-1.400597109933113,0.2325362303608989,0.40708833441313125,0.15354957364763028,0.5195604464249539,0.24866237238665118
1.1368144178421267,-1.2033849018506595,-1.162062436910035,0.020298022706937816,-0.26363795286850855,-0.34231431537667406,-0.23972716008439396,1.3457940998532167
-1.086273530085631,1.221577789773691,0.2691456012284338,-0.5253910232304895,-0.4864148982870532,-0.4565401040983441,-0.5730729385519125,-0.6564014838626037
-0.8569864323172937,1.4228777815494573,-0.7645046485382381,0.013331779567311084,-0.23489254055643827,-0.14839611591895502,-0.11538389351317671,0.7435071950483157
0.7579922563118342,-0.7820593376688232,0.6667033896002306,-0.45572859183422215,-0.5463011739371996,-0.30423905246945065,-0.4698944833119663,0.23691171798844507
0.743038749935638,-0.4730872572688077,0.1896340435540744,-0.5058855424395347,-0.2875924631285671,-0.16079271314456264,-0.26618317424848276,-1.000384765976899
-0.004636568874144621,0.2197592260524339,0.2691456012284338,-0.8704522667466669,-0.9032233768120722,-0.7939046428809512,-0.9064187170194311,-0.8540021744153928
0.6333797031768704,-0.885050031135494,0.4281687165771525,-0.13388815878346716,-0.3426878367267018,-0.3449707290678757,-0.3296776082422958,1.2732351262822328
0.5635966734212904,-0.7633337570385197,0.9052380626233087,-0.5876227952778216,-0.7091918437055978,-0.7629131498169321,-0.7106442122051742,1.3072751385747936
-1.4102661682365325,1.010915007682771,1.8593767547156212,-0.8425872941881599,-0.6804464313935276,-0.7009301636888942,-0.6630233867098143,-0.6761615529178827
1.1866594390961092,-0.5245826040021431,-1.3210855522587537,0.8590336967179962,0.5388381408434534,0.7388460569423895,0.6280301044977179,0.028614243387065114
0.6882092265562542,-0.7586523618809413,1.620842081692543,-0.7097642583259436,-0.5247421147031469,-0.008491661515669175,-0.520160910223735,-0.590534587011674
0.6981782308070493,-0.7633337570385197,0.8257265049489494,-1.0701512367492998,-1.087673105814523,-0.9754262451130625,-1.0783828090860081,-0.6503944228697989
0.8078372775658239,-0.9225011923961008,-1.003039321561316,1.1687993083267316,0.277733979008815,0.6981143803439644,0.36876116568964784,1.6580558844441045
-1.2009170789697925,1.3292498783979367,-0.9235277638869568,-0.37259809036800984,-0.45048313289696534,-0.43086143841672836,-0.5095785045580995,0.42218212545074035
1.2614269709770904,-0.9927221197597397,-1.8776664559792693,0.39229540636300525,-0.014511046163899463,0.10661959843640147,0.011604974474449404,0.49405608329447487
0.6782402223054591,-0.7961035231415516,0.9847496202976681,-0.78871501390838,-0.6876327844715451,-0.27678944432703384,-0.692125002290312,-0.23100671724055924
0.5885191840482817,-0.6790686442021525,0.6667033896002306,-0.7859285166525293,-0.7307509029396505,-0.738119955365717,-0.7079986107887652,-0.12946630905516607
0.6134416946752802,-0.7352453860930629,1.3027958509951056,0.3184532290829619,0.8238968129381503,-0.2334013540374072,0.8238046093119747,-0.1574465668374411
-0.9168004578220785,1.3854266202888506,-0.44645841784080054,0.5046841290156499,1.29819611608731,0.6848323118879563,1.3767353053414302,-1.120051744175668
1.1417989199675207,-1.151889555117324,-0.9235277638869568,-0.8384075483043839,-0.8625007093699726,-0.871826111156199,-0.8720258986061157,-0.3709606996694147
1.1517679242183227,-0.7258825957779095,0.5871918319258712,-0.8258683106530558,-0.8385461991099141,-0.6052992708056354,-0.8693802971897068,-1.5212074927565704
-0.5579163047933835,1.4275591767070324,-1.2415739945843942,0.8664643560669314,0.6825652024038048,0.5953997176175014,0.625384503081309,0.10549408539147034
-1.3305141342301574,1.039003378628228,1.5413305240181836,-0.2198051575055302,-0.0456519095019756,0.20844878993246396,-0.10215588643113233,-0.4368275965203444
-0.9965524918284536,1.4837359185979462,-0.2874353024920818,-0.8583774453046472,-0.9607142014362128,-0.9568313492746512,-0.9064187170194311,-1.098658176078486
-1.4252196746127288,1.010915007682771,1.8593767547156212,0.11085918352208532,0.1364023684744695,-0.34674167152867674,0.21002508070511522,0.728858397188669
-1.1460875555904086,0.8423847820100366,-1.162062436910035,-0.2569584542502061,-0.46246038802699463,-0.27767491555743434,-0.44343846914787755,1.4957598506034138
-1.5249097171207011,1.5118242895433998,-1.003039321561316,-0.6730753777905761,-0.7091918437055978,-0.7983319990329539,-0.7900122546974405,-1.2102630461027013
-0.6576063473013559,0.9453754754767074,-0.7645046485382381,0.34864028268801106,0.3184566464509146,0.8902616373408824,0.4375468025162787,-0.470235286603136
1.1218609114659304,-1.1284825793294457,-1.0825508792356755,0.13593765882474157,0.13400691744846363,-0.2573090772582219,0.21531628353793297,-0.6763196334703248
-0.9417229684490699,1.3620196445009687,1.8593767547156212,-0.5769412224637273,-0.5774420372752758,-0.761142207356131,-0.670960190959041,-0.9729841368869122
1.1268454135913315,-0.7118384103051844,0.6667033896002306,0.11225243215001067,0.09088879898035822,0.5617518108622808,0.17298666087539094,-0.8008871087948031
-0.8669554365680888,1.3573382493433936,-1.2415739945843942,0.9700291707427156,1.3269415283993802,0.8849488099584791,1.4852049634141942,-0.4749777031764029
